# The final Response object, including encrypted reasoning, is only 23kb
# As a streaming response this request yields 1,740 events totaling ~480kb
# Stream was probably 10-20% larger over the wire for HTTP/1.1 and SSE overhead?

+0.000000s  Calling client.responses.create()
+1.172972s  Reading iterator now
+1.173555s  ResponseCreatedEvent(response=Response(id='resp_0141bfc8c0dae4550069ca0a43c1948194adbde14f50aeb291', created_at=1774848579.0, error=None, incomplete_details=None, instructions=None, metadata={}, model='gpt-5.2-2025-12-11', object='response', output=[], parallel_tool_calls=True, temperature=1.0, tool_choice='auto', tools=[], top_p=0.98, background=False, completed_at=None, conversation=None, max_output_tokens=None, max_tool_calls=None, previous_response_id=None, prompt=None, prompt_cache_key=None, prompt_cache_retention=None, reasoning=Reasoning(effort='xhigh', generate_summary=None, summary='concise'), safety_identifier=None, service_tier='auto', status='in_progress', text=ResponseTextConfig(format=ResponseFormatText(type='text'), verbosity='medium'), top_logprobs=0, truncation='disabled', usage=None, user=None, frequency_penalty=0.0, presence_penalty=0.0, store=True), sequence_number=0, type='response.created')
+1.173802s  ResponseInProgressEvent(response=Response(id='resp_0141bfc8c0dae4550069ca0a43c1948194adbde14f50aeb291', created_at=1774848579.0, error=None, incomplete_details=None, instructions=None, metadata={}, model='gpt-5.2-2025-12-11', object='response', output=[], parallel_tool_calls=True, temperature=1.0, tool_choice='auto', tools=[], top_p=0.98, background=False, completed_at=None, conversation=None, max_output_tokens=None, max_tool_calls=None, previous_response_id=None, prompt=None, prompt_cache_key=None, prompt_cache_retention=None, reasoning=Reasoning(effort='xhigh', generate_summary=None, summary='concise'), safety_identifier=None, service_tier='auto', status='in_progress', text=ResponseTextConfig(format=ResponseFormatText(type='text'), verbosity='medium'), top_logprobs=0, truncation='disabled', usage=None, user=None, frequency_penalty=0.0, presence_penalty=0.0, store=True), sequence_number=1, type='response.in_progress')
+1.356502s  ResponseOutputItemAddedEvent(item=ResponseReasoningItem(id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', summary=[], type='reasoning', content=None, encrypted_content='gAAAAABpygpE76K416AgZ_WwBOH9fDqf2EYtYCc9Z4pmU62bGddYRD5Svwr6DE62HQ7mjmMgJg0w7doVaBpmGCH14hOR17MLi3nBhhV6m-a3avHiiSxiGdf1RwikiAeMvLLoxLSDbz-WohbnsynmmwICCFyBPYxgWlV2BwnM607Uz1bAla74eWt0jqAD9V6mBdyCj0T5-YIF76vVX74qnS1sPPFtldNHC8UwbbSUuwulpge7oSR2aspixe5Q2XKsqqgZa1Q5PJWZOf254SJdQvdadsZtRwNph8Tu_ACIamj0-FxPAPLtBOR6_zDJkMAcimg8FG71JYr6dIBGwbO4f14WziniOZtQhTo-WUyLXhc8Phf7OuEh6pW5TZCpn7JWrakiXvY59N-tqrm5X7A2giOY4UZ0TcZAq4wUkfXHa1gN3Sql9d2UcBLnhklneyQzDbeTWKRcceqOSpxGAcy_CteBviAcsG6kpx5NORmJvTheAYzON5u4MPv6d1v8YJzzazkJv-qd5sVnNACUSZqCfE0jOpJFurLdMpM010FNKFOZpWvL_KnfDMsQT4Q5QrBEg5k7HZ-90EqBbotBERdMmDyhsGaNRow8VUkeYlJitrFDKQYMgihE7IahoZHSsLGckYkPXxo-aWsYHbCGizWuHnnWlALPIUL38VIlgbcbgr4padwVVpBrhPTHTXWx0HkGKJ7GRAhpAFoyTyhhx9vzFk3KWbI4zxVa98ffmgLlUBZDDRXsO136xd2U2dxMuEnlQT0RJ0aU_AVrzxl-e50AK5G9AQTblU9UpS7G6NE6p3XAeCZB9neto_CBrVbHXrf3vM19kFRwqsz7', status=None), output_index=0, sequence_number=2, type='response.output_item.added')
+13.418883s  ResponseReasoningSummaryPartAddedEvent(item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, part=Part(text='', type='summary_text'), sequence_number=3, summary_index=0, type='response.reasoning_summary_part.added')
+13.419627s  ResponseReasoningSummaryTextDeltaEvent(delta='**Synthesizing multi-perspective analysis**\n\nI', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=4, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='5w')
+13.446239s  ResponseReasoningSummaryTextDeltaEvent(delta='’m', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=5, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='OIdJNczjGdCrNS')
+13.471090s  ResponseReasoningSummaryTextDeltaEvent(delta=' preparing', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=6, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='UohjZ7')
+13.489709s  ResponseReasoningSummaryTextDeltaEvent(delta=' a', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=7, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='NepwfxbZbPbaYb')
+13.501736s  ResponseReasoningSummaryTextDeltaEvent(delta=' structured', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=8, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='vTRvp')
+13.518268s  ResponseReasoningSummaryTextDeltaEvent(delta=' response', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=9, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='eyw0Zc3')
+13.533253s  ResponseReasoningSummaryTextDeltaEvent(delta=' that', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=10, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='veCn29x9bnv')
+13.562246s  ResponseReasoningSummaryTextDeltaEvent(delta=' examines', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=11, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='1X6l3PH')
+13.590278s  ResponseReasoningSummaryTextDeltaEvent(delta=' human', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=12, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='9k4erCKxjP')
+13.602887s  ResponseReasoningSummaryTextDeltaEvent(delta=' existence', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=13, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='NMTGAf')
+13.616775s  ResponseReasoningSummaryTextDeltaEvent(delta=' from', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=14, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='fzFBn0o3cNs')
+13.641842s  ResponseReasoningSummaryTextDeltaEvent(delta=' biology', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=15, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='3nUERq8e')
+13.649930s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=16, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='CFEK49jAJlHkjqY')
+13.672353s  ResponseReasoningSummaryTextDeltaEvent(delta=' physics', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=17, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='i1be2nVI')
+13.685681s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=18, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='giMhGTRi9KrSqwE')
+13.698462s  ResponseReasoningSummaryTextDeltaEvent(delta=' philosophy', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=19, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='28svm')
+13.712574s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=20, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='mA6D9BciQLTYJJz')
+13.725798s  ResponseReasoningSummaryTextDeltaEvent(delta=' and', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=21, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='eHKnpHbZwoe7')
+13.738783s  ResponseReasoningSummaryTextDeltaEvent(delta=' religious', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=22, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='gpKyCo')
+13.751620s  ResponseReasoningSummaryTextDeltaEvent(delta=' viewpoints', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=23, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='txJFI')
+13.764810s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=24, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='KUchcwrHTyCXYcf')
+13.777033s  ResponseReasoningSummaryTextDeltaEvent(delta=' then', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=25, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='T3hks5EnbVE')
+13.790409s  ResponseReasoningSummaryTextDeltaEvent(delta=' relates', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=26, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='mhIbhlw8')
+13.801747s  ResponseReasoningSummaryTextDeltaEvent(delta=' these', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=27, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='cgZNKHNJc8')
+13.822187s  ResponseReasoningSummaryTextDeltaEvent(delta=' to', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=28, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='P8vuzjXfx0a31')
+13.838695s  ResponseReasoningSummaryTextDeltaEvent(delta=' AI', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=29, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='uhUhKzwCQ39h1')
+13.846312s  ResponseReasoningSummaryTextDeltaEvent(delta='’s', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=30, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='wPu4sjVRmujibG')
+13.858481s  ResponseReasoningSummaryTextDeltaEvent(delta=' nature', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=31, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='j4SmwTWTG')
+13.871833s  ResponseReasoningSummaryTextDeltaEvent(delta=' and', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=32, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='ZJiQOlEOCbAe')
+13.882883s  ResponseReasoningSummaryTextDeltaEvent(delta=' limits', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=33, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='OVXTHBTtX')
+13.895519s  ResponseReasoningSummaryTextDeltaEvent(delta='.', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=34, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='DWVQKYNjz0clDvh')
